,id,EAP,HPL,MWS
3219,id11341,0.11645756967641777,0.8735880801398072,0.009954350183775199
3220,id11426,0.11645756967641777,0.8735880801398072,0.009954350183775199
3221,id15388,0.11645756967641777,0.8735880801398072,0.009954350183775199
3222,id12801,0.11645756967641777,0.8735880801398072,0.009954350183775199
3223,id02380,0.11645756967641777,0.8735880801398072,0.009954350183775199
3224,id02777,0.11645756967641777,0.8735880801398072,0.009954350183775199
3225,id05412,0.11645756967641777,0.8735880801398072,0.009954350183775199
3226,id01303,0.11645756967641777,0.8735880801398072,0.009954350183775199
3227,id21665,0.11645756967641777,0.8735880801398072,0.009954350183775199
3228,id12973,0.11645756967641777,0.8735880801398072,0.009954350183775199
3229,id22046,0.11645756967641777,0.8735880801398072,0.009954350183775199
3230,id24035,0.11645756967641777,0.8735880801398072,0.009954350183775199
3231,id15513,0.11645756967641777,0.8735880801398072,0.009954350183775199
3232,id12302,0.11645756967641777,0.8735880801398072,0.009954350183775199
3233,id01751,0.11645756967641777,0.8735880801398072,0.009954350183775199
3234,id27003,0.11645756967641777,0.8735880801398072,0.009954350183775199
3235,id14689,0.11645756967641777,0.8735880801398072,0.009954350183775199
3236,id11885,0.11645756967641777,0.8735880801398072,0.009954350183775199
3237,id16558,0.11645756967641777,0.8735880801398072,0.009954350183775199
3238,id15785,0.11645756967641777,0.8735880801398072,0.009954350183775199
3239,id25382,0.11645756967641777,0.8735880801398072,0.009954350183775199
3240,id19170,0.11645756967641777,0.8735880801398072,0.009954350183775199
3241,id22689,0.11645756967641777,0.8735880801398072,0.009954350183775199
3242,id03178,0.11645756967641777,0.8735880801398072,0.009954350183775199
3243,id22393,0.11645756967641777,0.8735880801398072,0.009954350183775199
3244,id19215,0.11645756967641777,0.8735880801398072,0.009954350183775199
3245,id27829,0.11645756967641777,0.8735880801398072,0.009954350183775199
3246,id11659,0.11645756967641777,0.8735880801398072,0.009954350183775199
3247,id25831,0.11645756967641777,0.8735880801398072,0.009954350183775199
3248,id08781,0.11645756967641777,0.8735880801398072,0.009954350183775199
3249,id11550,0.11645756967641777,0.8735880801398072,0.009954350183775199
3250,id25478,0.11645756967641777,0.8735880801398072,0.009954350183775199
3251,id09909,0.11645756967641777,0.8735880801398072,0.009954350183775199
3252,id09009,0.11645756967641777,0.8735880801398072,0.009954350183775199
3253,id12660,0.11645756967641777,0.8735880801398072,0.009954350183775199
3254,id23033,0.11645756967641777,0.8735880801398072,0.009954350183775199
3255,id25937,0.11645756967641777,0.8735880801398072,0.009954350183775199
3256,id10385,0.11645756967641777,0.8735880801398072,0.009954350183775199
3257,id15288,0.11645756967641777,0.8735880801398072,0.009954350183775199
3258,id06403,0.11645756967641777,0.8735880801398072,0.009954350183775199
3259,id18342,0.11645756967641777,0.8735880801398072,0.009954350183775199
3260,id00497,0.11645756967641777,0.8735880801398072,0.009954350183775199
3261,id12156,0.11645756967641777,0.8735880801398072,0.009954350183775199
3262,id26825,0.11645756967641777,0.8735880801398072,0.009954350183775199
3263,id20140,0.11645756967641777,0.8735880801398072,0.009954350183775199
3264,id06714,0.11645756967641777,0.8735880801398072,0.009954350183775199
3265,id06017,0.11645756967641777,0.8735880801398072,0.009954350183775199
3266,id14841,0.11645756967641777,0.8735880801398072,0.009954350183775199
3267,id25646,0.11645756967641777,0.8735880801398072,0.009954350183775199
3268,id09218,0.11645756967641777,0.8735880801398072,0.009954350183775199
3269,id21857,0.11645756967641777,0.8735880801398072,0.009954350183775199
3270,id05750,0.11645756967641777,0.8735880801398072,0.009954350183775199
3271,id10507,0.11645756967641777,0.8735880801398072,0.009954350183775199
3272,id09696,0.11645756967641777,0.8735880801398072,0.009954350183775199
3273,id00835,0.11645756967641777,0.8735880801398072,0.009954350183775199
3274,id26717,0.11645756967641777,0.8735880801398072,0.009954350183775199
3275,id17573,0.11645756967641777,0.8735880801398072,0.009954350183775199
3276,id21144,0.11645756967641777,0.8735880801398072,0.009954350183775199
3277,id02305,0.11645756967641777,0.8735880801398072,0.009954350183775199
3278,id26035,0.11645756967641777,0.8735880801398072,0.009954350183775199
3279,id00878,0.11645756967641777,0.8735880801398072,0.009954350183775199
3280,id08728,0.11645756967641777,0.8735880801398072,0.009954350183775199
3281,id10579,0.11645756967641777,0.8735880801398072,0.009954350183775199
3282,id10720,0.11645756967641777,0.8735880801398072,0.009954350183775199
3283,id09163,0.11645756967641777,0.8735880801398072,0.009954350183775199
3284,id16298,0.11645756967641777,0.8735880801398072,0.009954350183775199
3285,id05342,0.11645756967641777,0.8735880801398072,0.009954350183775199
3286,id24256,0.11645756967641777,0.8735880801398072,0.009954350183775199
3287,id12217,0.11645756967641777,0.8735880801398072,0.009954350183775199
3288,id06159,0.11645756967641777,0.8735880801398072,0.009954350183775199
3289,id24394,0.11645756967641777,0.8735880801398072,0.009954350183775199
3290,id20232,0.11645756967641777,0.8735880801398072,0.009954350183775199
3291,id26856,0.11645756967641777,0.8735880801398072,0.009954350183775199
3292,id15108,0.11645756967641777,0.8735880801398072,0.009954350183775199
3293,id00751,0.11645756967641777,0.8735880801398072,0.009954350183775199
3294,id01784,0.11645756967641777,0.8735880801398072,0.009954350183775199
3295,id26419,0.11645756967641777,0.8735880801398072,0.009954350183775199
3296,id23877,0.11645756967641777,0.8735880801398072,0.009954350183775199
3297,id05019,0.11645756967641777,0.8735880801398072,0.009954350183775199
3298,id23003,0.11645756967641777,0.8735880801398072,0.009954350183775199
3299,id22153,0.11645756967641777,0.8735880801398072,0.009954350183775199
3300,id19726,0.11645756967641777,0.8735880801398072,0.009954350183775199
3301,id19033,0.11645756967641777,0.8735880801398072,0.009954350183775199
3302,id00534,0.11645756967641777,0.8735880801398072,0.009954350183775199
3303,id07030,0.11645756967641777,0.8735880801398072,0.009954350183775199
3304,id08281,0.11645756967641777,0.8735880801398072,0.009954350183775199
3305,id00366,0.11645756967641777,0.8735880801398072,0.009954350183775199
3306,id25446,0.11645756967641777,0.8735880801398072,0.009954350183775199
3307,id25008,0.11645756967641777,0.8735880801398072,0.009954350183775199
3308,id24142,0.11645756967641777,0.8735880801398072,0.009954350183775199
3309,id25331,0.11645756967641777,0.8735880801398072,0.009954350183775199
3310,id16549,0.11645756967641777,0.8735880801398072,0.009954350183775199
3311,id12120,0.11645756967641777,0.8735880801398072,0.009954350183775199
3312,id07518,0.11645756967641777,0.8735880801398072,0.009954350183775199
3313,id24749,0.11645756967641777,0.8735880801398072,0.009954350183775199
3314,id23132,0.11645756967641777,0.8735880801398072,0.009954350183775199
3315,id05946,0.11645756967641777,0.8735880801398072,0.009954350183775199
3316,id07427,0.11645756967641777,0.8735880801398072,0.009954350183775199
3317,id14601,0.11645756967641777,0.8735880801398072,0.009954350183775199
3318,id26504,0.11645756967641777,0.8735880801398072,0.009954350183775199
3319,id27199,0.11645756967641777,0.8735880801398072,0.009954350183775199
3320,id09610,0.11645756967641777,0.8735880801398072,0.009954350183775199
3321,id02071,0.11645756967641777,0.8735880801398072,0.009954350183775199
3322,id24431,0.11645756967641777,0.8735880801398072,0.009954350183775199
3323,id20756,0.11645756967641777,0.8735880801398072,0.009954350183775199
3324,id06525,0.11645756967641777,0.8735880801398072,0.009954350183775199
3325,id11646,0.11645756967641777,0.8735880801398072,0.009954350183775199
3326,id26808,0.11645756967641777,0.8735880801398072,0.009954350183775199
3327,id15122,0.11645756967641777,0.8735880801398072,0.009954350183775199
3328,id26052,0.11645756967641777,0.8735880801398072,0.009954350183775199
3329,id06693,0.11645756967641777,0.8735880801398072,0.009954350183775199
3330,id13520,0.11645756967641777,0.8735880801398072,0.009954350183775199
3331,id04381,0.11645756967641777,0.8735880801398072,0.009954350183775199
3332,id23315,0.11645756967641777,0.8735880801398072,0.009954350183775199
3333,id15685,0.11645756967641777,0.8735880801398072,0.009954350183775199
3334,id12974,0.11645756967641777,0.8735880801398072,0.009954350183775199
3335,id22302,0.11645756967641777,0.8735880801398072,0.009954350183775199
3336,id04848,0.11645756967641777,0.8735880801398072,0.009954350183775199
3337,id05104,0.11645756967641777,0.8735880801398072,0.009954350183775199
3338,id17169,0.11645756967641777,0.8735880801398072,0.009954350183775199
3339,id12736,0.11645756967641777,0.8735880801398072,0.009954350183775199
3340,id24659,0.11645756967641777,0.8735880801398072,0.009954350183775199
3341,id24829,0.11645756967641777,0.8735880801398072,0.009954350183775199
3342,id04164,0.11645756967641777,0.8735880801398072,0.009954350183775199
3343,id17795,0.11645756967641777,0.8735880801398072,0.009954350183775199
3344,id09104,0.11645756967641777,0.8735880801398072,0.009954350183775199
3345,id07833,0.11645756967641777,0.8735880801398072,0.009954350183775199
3346,id16733,0.11645756967641777,0.8735880801398072,0.009954350183775199
3347,id18630,0.11645756967641777,0.8735880801398072,0.009954350183775199
3348,id16064,0.11645756967641777,0.8735880801398072,0.009954350183775199
3349,id00561,0.11645756967641777,0.8735880801398072,0.009954350183775199
3350,id16627,0.11645756967641777,0.8735880801398072,0.009954350183775199
3351,id02162,0.11645756967641777,0.8735880801398072,0.009954350183775199
3352,id16092,0.11645756967641777,0.8735880801398072,0.009954350183775199
3353,id10710,0.11645756967641777,0.8735880801398072,0.009954350183775199
3354,id18885,0.11645756967641777,0.8735880801398072,0.009954350183775199
3355,id10689,0.11645756967641777,0.8735880801398072,0.009954350183775199
3356,id00486,0.11645756967641777,0.8735880801398072,0.009954350183775199
3357,id02370,0.11645756967641777,0.8735880801398072,0.009954350183775199
3358,id22279,0.11645756967641777,0.8735880801398072,0.009954350183775199
3359,id16068,0.11645756967641777,0.8735880801398072,0.009954350183775199
3360,id04053,0.11645756967641777,0.8735880801398072,0.009954350183775199
3361,id09228,0.11645756967641777,0.8735880801398072,0.009954350183775199
3362,id04227,0.11645756967641777,0.8735880801398072,0.009954350183775199
3363,id13578,0.11645756967641777,0.8735880801398072,0.009954350183775199
3364,id18744,0.11645756967641777,0.8735880801398072,0.009954350183775199
3365,id22966,0.11645756967641777,0.8735880801398072,0.009954350183775199
3366,id02979,0.11645756967641777,0.8735880801398072,0.009954350183775199
3367,id26203,0.11645756967641777,0.8735880801398072,0.009954350183775199
3368,id21184,0.11645756967641777,0.8735880801398072,0.009954350183775199
3369,id19201,0.11645756967641777,0.8735880801398072,0.009954350183775199
3370,id20340,0.11645756967641777,0.8735880801398072,0.009954350183775199
3371,id00692,0.11645756967641777,0.8735880801398072,0.009954350183775199
3372,id17757,0.11645756967641777,0.8735880801398072,0.009954350183775199
3373,id22771,0.11645756967641777,0.8735880801398072,0.009954350183775199
3374,id10753,0.11645756967641777,0.8735880801398072,0.009954350183775199
3375,id11899,0.11645756967641777,0.8735880801398072,0.009954350183775199
3376,id20961,0.11645756967641777,0.8735880801398072,0.009954350183775199
3377,id06095,0.11645756967641777,0.8735880801398072,0.009954350183775199
3378,id23625,0.11645756967641777,0.8735880801398072,0.009954350183775199
3379,id03942,0.11645756967641777,0.8735880801398072,0.009954350183775199
3380,id19591,0.11645756967641777,0.8735880801398072,0.009954350183775199
3381,id19732,0.11645756967641777,0.8735880801398072,0.009954350183775199
3382,id24912,0.11645756967641777,0.8735880801398072,0.009954350183775199
3383,id15060,0.11645756967641777,0.8735880801398072,0.009954350183775199
3384,id08018,0.11645756967641777,0.8735880801398072,0.009954350183775199
3385,id02851,0.11645756967641777,0.8735880801398072,0.009954350183775199
3386,id02327,0.11645756967641777,0.8735880801398072,0.009954350183775199
3387,id22631,0.11645756967641777,0.8735880801398072,0.009954350183775199
3388,id22240,0.11645756967641777,0.8735880801398072,0.009954350183775199
3389,id05114,0.11645756967641777,0.8735880801398072,0.009954350183775199
3390,id14979,0.11645756967641777,0.8735880801398072,0.009954350183775199
3391,id25837,0.11645756967641777,0.8735880801398072,0.009954350183775199
3392,id17457,0.11645756967641777,0.8735880801398072,0.009954350183775199
3393,id23050,0.11645756967641777,0.8735880801398072,0.009954350183775199
3394,id06461,0.11645756967641777,0.8735880801398072,0.009954350183775199
3395,id03154,0.11645756967641777,0.8735880801398072,0.009954350183775199
3396,id20285,0.11645756967641777,0.8735880801398072,0.009954350183775199
3397,id23166,0.11645756967641777,0.8735880801398072,0.009954350183775199
3398,id11496,0.11645756967641777,0.8735880801398072,0.009954350183775199
3399,id09569,0.11645756967641777,0.8735880801398072,0.009954350183775199
3400,id11193,0.11645756967641777,0.8735880801398072,0.009954350183775199
3401,id26696,0.11645756967641777,0.8735880801398072,0.009954350183775199
3402,id15363,0.11645756967641777,0.8735880801398072,0.009954350183775199
3403,id13046,0.11645756967641777,0.8735880801398072,0.009954350183775199
3404,id17653,0.11645756967641777,0.8735880801398072,0.009954350183775199
3405,id18812,0.11645756967641777,0.8735880801398072,0.009954350183775199
3406,id23232,0.11645756967641777,0.8735880801398072,0.009954350183775199
3407,id05290,0.11645756967641777,0.8735880801398072,0.009954350183775199
3408,id10667,0.11645756967641777,0.8735880801398072,0.009954350183775199
3409,id15546,0.11645756967641777,0.8735880801398072,0.009954350183775199
3410,id05862,0.11645756967641777,0.8735880801398072,0.009954350183775199
3411,id06225,0.11645756967641777,0.8735880801398072,0.009954350183775199
3412,id17617,0.11645756967641777,0.8735880801398072,0.009954350183775199
3413,id00814,0.11645756967641777,0.8735880801398072,0.009954350183775199
3414,id18898,0.11645756967641777,0.8735880801398072,0.009954350183775199
3415,id19395,0.11645756967641777,0.8735880801398072,0.009954350183775199
3416,id19520,0.11645756967641777,0.8735880801398072,0.009954350183775199
3417,id27501,0.11645756967641777,0.8735880801398072,0.009954350183775199
3418,id06327,0.11645756967641777,0.8735880801398072,0.009954350183775199
3419,id00330,0.11645756967641777,0.8735880801398072,0.009954350183775199
3420,id03792,0.11645756967641777,0.8735880801398072,0.009954350183775199
3421,id09320,0.11645756967641777,0.8735880801398072,0.009954350183775199
3422,id04678,0.11645756967641777,0.8735880801398072,0.009954350183775199
3423,id11663,0.11645756967641777,0.8735880801398072,0.009954350183775199
3424,id24945,0.11645756967641777,0.8735880801398072,0.009954350183775199
3425,id03046,0.11645756967641777,0.8735880801398072,0.009954350183775199
3426,id20236,0.11645756967641777,0.8735880801398072,0.009954350183775199
3427,id07869,0.11645756967641777,0.8735880801398072,0.009954350183775199
3428,id08152,0.11645756967641777,0.8735880801398072,0.009954350183775199
3429,id02910,0.11645756967641777,0.8735880801398072,0.009954350183775199
3430,id26837,0.11645756967641777,0.8735880801398072,0.009954350183775199
3431,id24188,0.11645756967641777,0.8735880801398072,0.009954350183775199
3432,id08748,0.11645756967641777,0.8735880801398072,0.009954350183775199
3433,id18608,0.11645756967641777,0.8735880801398072,0.009954350183775199
3434,id18773,0.11645756967641777,0.8735880801398072,0.009954350183775199
3435,id21822,0.11645756967641777,0.8735880801398072,0.009954350183775199
3436,id09721,0.11645756967641777,0.8735880801398072,0.009954350183775199
3437,id23152,0.11645756967641777,0.8735880801398072,0.009954350183775199
3438,id02249,0.11645756967641777,0.8735880801398072,0.009954350183775199
3439,id14065,0.11645756967641777,0.8735880801398072,0.009954350183775199
3440,id01598,0.11645756967641777,0.8735880801398072,0.009954350183775199
3441,id06294,0.11645756967641777,0.8735880801398072,0.009954350183775199
3442,id19196,0.11645756967641777,0.8735880801398072,0.009954350183775199
3443,id06846,0.11645756967641777,0.8735880801398072,0.009954350183775199
3444,id02239,0.11645756967641777,0.8735880801398072,0.009954350183775199
3445,id20363,0.11645756967641777,0.8735880801398072,0.009954350183775199
3446,id14986,0.11645756967641777,0.8735880801398072,0.009954350183775199
3447,id25864,0.11645756967641777,0.8735880801398072,0.009954350183775199
3448,id22272,0.11645756967641777,0.8735880801398072,0.009954350183775199
3449,id06212,0.11645756967641777,0.8735880801398072,0.009954350183775199
3450,id15497,0.11645756967641777,0.8735880801398072,0.009954350183775199
3451,id12206,0.11645756967641777,0.8735880801398072,0.009954350183775199
3452,id03109,0.11645756967641777,0.8735880801398072,0.009954350183775199
3453,id00812,0.11645756967641777,0.8735880801398072,0.009954350183775199
3454,id04837,0.11645756967641777,0.8735880801398072,0.009954350183775199
3455,id14518,0.11645756967641777,0.8735880801398072,0.009954350183775199
3456,id18095,0.11645756967641777,0.8735880801398072,0.009954350183775199
3457,id15831,0.11645756967641777,0.8735880801398072,0.009954350183775199
3458,id12558,0.11645756967641777,0.8735880801398072,0.009954350183775199
3459,id27858,0.11645756967641777,0.8735880801398072,0.009954350183775199
3460,id24074,0.11645756967641777,0.8735880801398072,0.009954350183775199
3461,id23039,0.11645756967641777,0.8735880801398072,0.009954350183775199
3462,id23415,0.11645756967641777,0.8735880801398072,0.009954350183775199
3463,id00613,0.11645756967641777,0.8735880801398072,0.009954350183775199
3464,id11373,0.11645756967641777,0.8735880801398072,0.009954350183775199
3465,id00493,0.11645756967641777,0.8735880801398072,0.009954350183775199
3466,id20781,0.11645756967641777,0.8735880801398072,0.009954350183775199
3467,id16367,0.11645756967641777,0.8735880801398072,0.009954350183775199
3468,id09831,0.11645756967641777,0.8735880801398072,0.009954350183775199
3469,id08016,0.11645756967641777,0.8735880801398072,0.009954350183775199
3470,id02860,0.11645756967641777,0.8735880801398072,0.009954350183775199
3471,id02382,0.11645756967641777,0.8735880801398072,0.009954350183775199
3472,id06900,0.11645756967641777,0.8735880801398072,0.009954350183775199
3473,id26499,0.11645756967641777,0.8735880801398072,0.009954350183775199
3474,id21696,0.11645756967641777,0.8735880801398072,0.009954350183775199
3475,id21364,0.11645756967641777,0.8735880801398072,0.009954350183775199
3476,id02752,0.11645756967641777,0.8735880801398072,0.009954350183775199
3477,id02765,0.11645756967641777,0.8735880801398072,0.009954350183775199
3478,id10307,0.11645756967641777,0.8735880801398072,0.009954350183775199
3479,id26542,0.11645756967641777,0.8735880801398072,0.009954350183775199
3480,id05416,0.11645756967641777,0.8735880801398072,0.009954350183775199
3481,id03671,0.11645756967641777,0.8735880801398072,0.009954350183775199
3482,id03740,0.11645756967641777,0.8735880801398072,0.009954350183775199
3483,id25818,0.11645756967641777,0.8735880801398072,0.009954350183775199
3484,id23290,0.11645756967641777,0.8735880801398072,0.009954350183775199
3485,id13438,0.11645756967641777,0.8735880801398072,0.009954350183775199
3486,id15502,0.11645756967641777,0.8735880801398072,0.009954350183775199
3487,id18946,0.11645756967641777,0.8735880801398072,0.009954350183775199
3488,id26357,0.11645756967641777,0.8735880801398072,0.009954350183775199
3489,id13701,0.11645756967641777,0.8735880801398072,0.009954350183775199
3490,id20217,0.11645756967641777,0.8735880801398072,0.009954350183775199
3491,id12716,0.11645756967641777,0.8735880801398072,0.009954350183775199
3492,id03995,0.11645756967641777,0.8735880801398072,0.009954350183775199
3493,id16808,0.11645756967641777,0.8735880801398072,0.009954350183775199
3494,id11082,0.11645756967641777,0.8735880801398072,0.009954350183775199
3495,id06832,0.11645756967641777,0.8735880801398072,0.009954350183775199
3496,id11655,0.11645756967641777,0.8735880801398072,0.009954350183775199
3497,id12727,0.11645756967641777,0.8735880801398072,0.009954350183775199
3498,id14495,0.11645756967641777,0.8735880801398072,0.009954350183775199
3499,id15414,0.11645756967641777,0.8735880801398072,0.009954350183775199
3500,id03844,0.11645756967641777,0.8735880801398072,0.009954350183775199
3501,id22810,0.11645756967641777,0.8735880801398072,0.009954350183775199
3502,id05794,0.11645756967641777,0.8735880801398072,0.009954350183775199
3503,id01611,0.11645756967641777,0.8735880801398072,0.009954350183775199
3504,id11150,0.11645756967641777,0.8735880801398072,0.009954350183775199
3505,id27616,0.11645756967641777,0.8735880801398072,0.009954350183775199
3506,id09738,0.11645756967641777,0.8735880801398072,0.009954350183775199
3507,id23766,0.11645756967641777,0.8735880801398072,0.009954350183775199
3508,id06124,0.11645756967641777,0.8735880801398072,0.009954350183775199
3509,id00926,0.11645756967641777,0.8735880801398072,0.009954350183775199
3510,id11991,0.11645756967641777,0.8735880801398072,0.009954350183775199
3511,id22681,0.11645756967641777,0.8735880801398072,0.009954350183775199
3512,id00979,0.11645756967641777,0.8735880801398072,0.009954350183775199
3513,id26300,0.11645756967641777,0.8735880801398072,0.009954350183775199
3514,id15518,0.11645756967641777,0.8735880801398072,0.009954350183775199
3515,id26839,0.11645756967641777,0.8735880801398072,0.009954350183775199
3516,id16154,0.11645756967641777,0.8735880801398072,0.009954350183775199
3517,id12877,0.11645756967641777,0.8735880801398072,0.009954350183775199
3518,id02816,0.11645756967641777,0.8735880801398072,0.009954350183775199
3519,id13400,0.11645756967641777,0.8735880801398072,0.009954350183775199
3520,id14369,0.11645756967641777,0.8735880801398072,0.009954350183775199
3521,id04073,0.11645756967641777,0.8735880801398072,0.009954350183775199
3522,id04639,0.11645756967641777,0.8735880801398072,0.009954350183775199
3523,id09970,0.11645756967641777,0.8735880801398072,0.009954350183775199
3524,id23994,0.11645756967641777,0.8735880801398072,0.009954350183775199
3525,id24728,0.11645756967641777,0.8735880801398072,0.009954350183775199
3526,id11539,0.11645756967641777,0.8735880801398072,0.009954350183775199
3527,id18368,0.11645756967641777,0.8735880801398072,0.009954350183775199
3528,id07722,0.11645756967641777,0.8735880801398072,0.009954350183775199
3529,id10355,0.11645756967641777,0.8735880801398072,0.009954350183775199
3530,id02842,0.11645756967641777,0.8735880801398072,0.009954350183775199
3531,id02826,0.11645756967641777,0.8735880801398072,0.009954350183775199
3532,id14517,0.11645756967641777,0.8735880801398072,0.009954350183775199
3533,id14833,0.11645756967641777,0.8735880801398072,0.009954350183775199
3534,id00491,0.11645756967641777,0.8735880801398072,0.009954350183775199
3535,id10784,0.11645756967641777,0.8735880801398072,0.009954350183775199
3536,id27648,0.11645756967641777,0.8735880801398072,0.009954350183775199
3537,id00372,0.11645756967641777,0.8735880801398072,0.009954350183775199
3538,id12796,0.11645756967641777,0.8735880801398072,0.009954350183775199
3539,id06215,0.11645756967641777,0.8735880801398072,0.009954350183775199
3540,id24722,0.11645756967641777,0.8735880801398072,0.009954350183775199
3541,id02729,0.11645756967641777,0.8735880801398072,0.009954350183775199
3542,id01783,0.11645756967641777,0.8735880801398072,0.009954350183775199
3543,id03025,0.11645756967641777,0.8735880801398072,0.009954350183775199
3544,id03714,0.11645756967641777,0.8735880801398072,0.009954350183775199
3545,id00173,0.11645756967641777,0.8735880801398072,0.009954350183775199
3546,id09268,0.11645756967641777,0.8735880801398072,0.009954350183775199
3547,id08738,0.11645756967641777,0.8735880801398072,0.009954350183775199
3548,id18561,0.11645756967641777,0.8735880801398072,0.009954350183775199
3549,id04877,0.11645756967641777,0.8735880801398072,0.009954350183775199
3550,id15173,0.11645756967641777,0.8735880801398072,0.009954350183775199
3551,id23020,0.11645756967641777,0.8735880801398072,0.009954350183775199
3552,id04105,0.11645756967641777,0.8735880801398072,0.009954350183775199
3553,id27807,0.11645756967641777,0.8735880801398072,0.009954350183775199
3554,id08966,0.11645756967641777,0.8735880801398072,0.009954350183775199
3555,id15469,0.11645756967641777,0.8735880801398072,0.009954350183775199
3556,id26904,0.11645756967641777,0.8735880801398072,0.009954350183775199
3557,id14258,0.11645756967641777,0.8735880801398072,0.009954350183775199
3558,id04371,0.11645756967641777,0.8735880801398072,0.009954350183775199
3559,id13963,0.11645756967641777,0.8735880801398072,0.009954350183775199
3560,id19097,0.11645756967641777,0.8735880801398072,0.009954350183775199
3561,id00350,0.11645756967641777,0.8735880801398072,0.009954350183775199
3562,id03571,0.11645756967641777,0.8735880801398072,0.009954350183775199
3563,id05647,0.11645756967641777,0.8735880801398072,0.009954350183775199
3564,id03720,0.11645756967641777,0.8735880801398072,0.009954350183775199
3565,id10208,0.11645756967641777,0.8735880801398072,0.009954350183775199
3566,id04526,0.11645756967641777,0.8735880801398072,0.009954350183775199
3567,id23694,0.11645756967641777,0.8735880801398072,0.009954350183775199
3568,id13795,0.11645756967641777,0.8735880801398072,0.009954350183775199
3569,id04551,0.11645756967641777,0.8735880801398072,0.009954350183775199
3570,id13292,0.11645756967641777,0.8735880801398072,0.009954350183775199
3571,id18196,0.11645756967641777,0.8735880801398072,0.009954350183775199
3572,id12175,0.11645756967641777,0.8735880801398072,0.009954350183775199
3573,id09482,0.11645756967641777,0.8735880801398072,0.009954350183775199
3574,id17574,0.11645756967641777,0.8735880801398072,0.009954350183775199
3575,id12316,0.11645756967641777,0.8735880801398072,0.009954350183775199
3576,id01875,0.11645756967641777,0.8735880801398072,0.009954350183775199
3577,id12688,0.11645756967641777,0.8735880801398072,0.009954350183775199
3578,id12192,0.11645756967641777,0.8735880801398072,0.009954350183775199
3579,id14713,0.11645756967641777,0.8735880801398072,0.009954350183775199
3580,id05961,0.11645756967641777,0.8735880801398072,0.009954350183775199
3581,id04556,0.11645756967641777,0.8735880801398072,0.009954350183775199
3582,id20641,0.11645756967641777,0.8735880801398072,0.009954350183775199
3583,id24624,0.11645756967641777,0.8735880801398072,0.009954350183775199
3584,id20096,0.11645756967641777,0.8735880801398072,0.009954350183775199
3585,id03013,0.11645756967641777,0.8735880801398072,0.009954350183775199
3586,id06775,0.11645756967641777,0.8735880801398072,0.009954350183775199
3587,id17068,0.11645756967641777,0.8735880801398072,0.009954350183775199
3588,id25344,0.11645756967641777,0.8735880801398072,0.009954350183775199
3589,id04523,0.11645756967641777,0.8735880801398072,0.009954350183775199
3590,id00132,0.11645756967641777,0.8735880801398072,0.009954350183775199
3591,id11631,0.11645756967641777,0.8735880801398072,0.009954350183775199
3592,id09022,0.11645756967641777,0.8735880801398072,0.009954350183775199
3593,id10188,0.11645756967641777,0.8735880801398072,0.009954350183775199
3594,id12752,0.11645756967641777,0.8735880801398072,0.009954350183775199
3595,id02576,0.11645756967641777,0.8735880801398072,0.009954350183775199
3596,id22768,0.11645756967641777,0.8735880801398072,0.009954350183775199
3597,id25350,0.11645756967641777,0.8735880801398072,0.009954350183775199
3598,id06560,0.11645756967641777,0.8735880801398072,0.009954350183775199
3599,id20366,0.11645756967641777,0.8735880801398072,0.009954350183775199
3600,id10840,0.11645756967641777,0.8735880801398072,0.009954350183775199
3601,id18880,0.11645756967641777,0.8735880801398072,0.009954350183775199
3602,id11683,0.11645756967641777,0.8735880801398072,0.009954350183775199
3603,id14734,0.11645756967641777,0.8735880801398072,0.009954350183775199
3604,id15336,0.11645756967641777,0.8735880801398072,0.009954350183775199
3605,id15319,0.11645756967641777,0.8735880801398072,0.009954350183775199
3606,id03829,0.11645756967641777,0.8735880801398072,0.009954350183775199
3607,id18451,0.11645756967641777,0.8735880801398072,0.009954350183775199
3608,id11816,0.11645756967641777,0.8735880801398072,0.009954350183775199
3609,id21792,0.11645756967641777,0.8735880801398072,0.009954350183775199
3610,id26921,0.11645756967641777,0.8735880801398072,0.009954350183775199
3611,id08664,0.11645756967641777,0.8735880801398072,0.009954350183775199
3612,id06944,0.11645756967641777,0.8735880801398072,0.009954350183775199
3613,id20817,0.11645756967641777,0.8735880801398072,0.009954350183775199
3614,id02759,0.11645756967641777,0.8735880801398072,0.009954350183775199
3615,id01449,0.11645756967641777,0.8735880801398072,0.009954350183775199
3616,id26909,0.11645756967641777,0.8735880801398072,0.009954350183775199
3617,id03113,0.11645756967641777,0.8735880801398072,0.009954350183775199
3618,id18364,0.11645756967641777,0.8735880801398072,0.009954350183775199
3619,id21004,0.11645756967641777,0.8735880801398072,0.009954350183775199
3620,id00305,0.11645756967641777,0.8735880801398072,0.009954350183775199
3621,id03374,0.11645756967641777,0.8735880801398072,0.009954350183775199
3622,id18916,0.11645756967641777,0.8735880801398072,0.009954350183775199
3623,id06535,0.11645756967641777,0.8735880801398072,0.009954350183775199
3624,id25067,0.11645756967641777,0.8735880801398072,0.009954350183775199
3625,id27726,0.11645756967641777,0.8735880801398072,0.009954350183775199
3626,id21767,0.11645756967641777,0.8735880801398072,0.009954350183775199
3627,id17581,0.11645756967641777,0.8735880801398072,0.009954350183775199
3628,id02354,0.11645756967641777,0.8735880801398072,0.009954350183775199
3629,id16505,0.11645756967641777,0.8735880801398072,0.009954350183775199
