,id,EAP,HPL,MWS
4746,id08389,1.0,2.865176718314685e-17,1.5167557187233308e-37
4747,id19831,1.0,4.142698888220152e-17,3.6302547738656768e-37
4748,id25627,1.0,1.7927621688559377e-17,4.999657466256386e-38
4749,id14051,1.0,8.32301885233622e-18,8.131666018431522e-39
4750,id00942,1.0,1.2141101762701255e-17,1.98747869705395e-38
4751,id09184,1.0,2.1631730637676905e-17,7.798436847941245e-38
4752,id21762,1.0,1.009201983995797e-17,1.2831728561392927e-38
4753,id07390,1.0,1.5407352457220794e-17,3.4930817867993186e-38
4754,id25785,1.0,1.464527873234352e-17,3.0978782840096326e-38
4755,id17567,1.0,1.2326959522182796e-17,2.0602465437629577e-38
4756,id13118,1.0,1.0853771874143626e-17,1.5243558358217074e-38
4757,id17508,1.0,3.021703646925259e-17,1.720255084700728e-37
4758,id21192,1.0,1.4309276161639933e-17,2.9322819753521126e-38
4759,id27884,1.0,3.732676804014548e-17,2.83663008600681e-37
4760,id08686,1.0,1.8998933601026994e-17,5.735911394935049e-38
4761,id01360,1.0,1.1852144567952032e-17,1.8773343608159919e-38
4762,id13689,1.0,9.660900191285823e-18,1.1571960623707165e-38
4763,id01772,1.0,1.945550260249763e-17,6.067546990086904e-38
4764,id17507,1.0,2.833653891916219e-17,1.4775543181117243e-37
4765,id17644,1.0,1.583503145526526e-17,3.72695147024788e-38
4766,id00494,1.0,1.813572907385311e-17,5.138118549109438e-38
4767,id09881,1.0,7.172471297629255e-18,5.71803981699847e-39
4768,id02306,1.0,8.63092125329608e-18,8.861778834044152e-39
4769,id06761,1.0,1.1327757877410382e-17,1.6866476045049124e-38
4770,id15045,1.0,1.5354956183997614e-17,3.4650302435980723e-38
4771,id05992,1.0,9.014810273458057e-18,9.82323628750454e-39
4772,id18245,1.0,9.703326354854595e-18,1.169260613808946e-38
4773,id01047,1.0,1.0261515398553044e-17,1.3347690994588572e-38
4774,id23601,1.0,1.3787500180375557e-17,2.685480876977052e-38
4775,id13140,1.0,7.198640555304838e-18,5.767543519614484e-39
4776,id05280,1.0,3.4540165084361146e-17,2.3607315829280664e-37
4777,id03728,1.0,1.0374989213230297e-17,1.3699697353986725e-38
4778,id15626,1.0,1.721682541177925e-17,4.543119834143165e-38
4779,id03086,1.0,2.1447712990566113e-17,7.642326461839092e-38
4780,id27898,1.0,1.1344361514084243e-17,1.6925049973207113e-38
4781,id05891,1.0,3.870462553864834e-18,1.3277979158012558e-39
4782,id02214,1.0,1.1493116072469896e-17,1.7455063544104768e-38
4783,id17274,1.0,1.1459955408575743e-18,7.447648048681106e-41
4784,id09359,1.0,1.0699874311559619e-17,1.4736916194248002e-38
4785,id03320,1.0,3.328842388020956e-18,9.2932965620102e-40
4786,id26061,1.0,1.2186131751707953e-17,2.0049703971592753e-38
4787,id02869,1.0,4.012122845198853e-18,1.4457160175404859e-39
4788,id21891,1.0,9.659912385701019e-18,1.1569160248140677e-38
4789,id06182,1.0,1.6480419976777547e-17,4.0965518680639766e-38
4790,id13429,1.0,6.1954637627980474e-18,4.043171216565624e-39
4791,id15943,1.0,1.8126051679978448e-17,5.131631384590263e-38
4792,id13008,1.0,1.302628198731969e-17,2.3476943333095772e-38
4793,id08587,1.0,9.210721851583771e-18,1.0336055128787983e-38
4794,id03346,1.0,1.249350416721468e-17,2.1267398825325693e-38
4795,id02052,1.0,7.660155971119708e-18,6.681401495924661e-39
4796,id00916,1.0,1.0505279914372361e-17,1.4110411708226844e-38
4797,id11093,1.0,1.6636494453920135e-17,4.188973380464161e-38
4798,id15190,1.0,6.299198067255624e-18,4.205243313590165e-39
4799,id23076,1.0,1.3670737202536347e-17,2.631961743548497e-38
4800,id25738,1.0,9.902405067128733e-18,1.2268395796011734e-38
4801,id21546,1.0,2.5746081103123396e-17,1.177591466665409e-37
4802,id17764,1.0,6.108392299346848e-18,3.9099647087397625e-39
4803,id11990,1.0,1.9126237609516683e-17,5.8272989533993e-38
4804,id21050,1.0,1.798762104857902e-18,2.1649241271505353e-40
4805,id18324,1.0,1.7750322104850867e-17,4.883413833071613e-38
4806,id20690,1.0,8.973311170854164e-18,9.716538673644539e-39
4807,id19799,1.0,2.5642187334703836e-17,1.1663748993107866e-37
4808,id12658,1.0,6.345411085569514e-18,4.278632168654268e-39
4809,id03781,1.0,1.6204665303155704e-17,3.936163083555696e-38
4810,id04870,1.0,1.7624415843960134e-17,4.801822937803954e-38
4811,id20596,1.0,1.1278921903492114e-17,1.669487292846993e-38
4812,id26849,1.0,4.9470073024942666e-18,2.3735525566536313e-39
4813,id00600,1.0,1.1544382025663287e-17,1.7639914286223104e-38
4814,id11902,1.0,6.010008722119328e-18,3.7625446411997294e-39
4815,id19219,1.0,1.0884381821644188e-17,1.534550916053332e-38
4816,id14788,1.0,4.89589495034708e-18,2.3159165071342255e-39
4817,id22482,1.0,1.9376202024154258e-17,6.009172660430661e-38
4818,id15378,1.0,2.2242979128622276e-18,3.578650817032803e-40
4819,id14696,1.0,3.4218403933977978e-18,9.919590102927136e-40
4820,id17359,1.0,8.728082306770224e-18,9.099722965436183e-39
4821,id16190,1.0,1.1433542865185247e-17,1.724167057185091e-38
4822,id21285,1.0,4.319576001886746e-18,1.721801820053699e-39
4823,id06812,1.0,7.313278069097831e-18,5.987310990039574e-39
4824,id15579,1.0,1.382429561107628e-17,2.702475358343159e-38
4825,id26672,1.0,2.9480647394322568e-18,6.971069513715593e-40
4826,id09842,1.0,1.0674873590711126e-17,1.465554468557573e-38
4827,id06045,1.0,8.735219281654686e-18,9.117344834855089e-39
4828,id21233,1.0,5.503354098603486e-18,3.054584067791111e-39
4829,id16227,1.0,1.1541796550972393e-17,1.7630564850668693e-38
4830,id17437,1.0,7.072845191540541e-18,5.5318303405364167e-39
4831,id02309,1.0,1.488968800287276e-18,1.3840304508832082e-40
4832,id18232,1.0,2.3265370852118843e-17,9.265031648519536e-38
4833,id23419,1.0,4.959964954226958e-18,2.3882941840941816e-39
4834,id11924,1.0,2.2564007950565115e-18,3.702110939885256e-40
4835,id12263,1.0,2.6835294741760326e-18,5.580280690400761e-40
4836,id16734,1.0,7.616657542249705e-18,6.591947098718519e-39
4837,id07989,1.0,2.2304130408786183e-18,3.6019818129233897e-40
4838,id24633,1.0,8.798637528940869e-18,9.274796098645767e-39
4839,id19770,1.0,7.070700009656792e-18,5.5278599375522207e-39
4840,id05094,1.0,1.1066015841526296e-17,1.5958558976538005e-38
4841,id07252,1.0,4.1849471150527516e-18,1.5974789153017576e-39
4842,id12536,1.0,6.949302404813538e-18,5.305848662825696e-39
4843,id24324,1.0,4.985957911180131e-18,2.4180248368982155e-39
4844,id25546,1.0,1.2192700119334118e-17,2.0075292500545253e-38
4845,id24732,1.0,1.369192819951297e-17,2.641628589120575e-38
4846,id07280,1.0,1.421350927596939e-17,2.88604389861109e-38
4847,id23268,1.0,9.10065076122985e-18,1.0046078009929225e-38
4848,id18050,1.0,1.1672329537038333e-17,1.8106171100692281e-38
4849,id19360,1.0,6.420019367948874e-18,4.398664731368479e-39
4850,id00456,1.0,5.6082957790678894e-18,3.19425143183121e-39
4851,id14069,1.0,9.322201805040574e-18,1.0634611799400545e-38
4852,id24965,1.0,1.3464857574807197e-17,2.5391074838846604e-38
4853,id13245,1.0,7.544158199725168e-18,6.444397545905722e-39
4854,id22515,1.0,4.872458269188127e-18,2.289761772354681e-39
4855,id11332,1.0,2.590200166030441e-18,5.131792599250275e-40
4856,id19876,1.0,1.3460694476274463e-17,2.5372497220648614e-38
4857,id18315,1.0,7.106788971516665e-18,5.594874334950833e-39
4858,id05260,1.0,9.494283423843165e-18,1.1105134446361774e-38
4859,id14594,1.0,5.992158544018184e-18,3.7361477522861445e-39
4860,id12867,1.0,5.039374010053332e-18,2.479789865183565e-39
4861,id05902,1.0,3.3526914354694802e-18,9.451660623675913e-40
4862,id06390,1.0,5.663866424180751e-18,3.269674498900579e-39
4863,id06005,1.0,4.112412790975435e-18,1.53271840765674e-39
4864,id24075,1.0,1.8528083452253276e-17,5.405126812301963e-38
4865,id12630,1.0,6.991376059573537e-18,5.3821978461417897e-39
4866,id26378,1.0,1.1084692032118914e-17,1.6022381982192378e-38
4867,id05535,1.0,5.875584168506799e-18,3.566389736163492e-39
4868,id26702,1.0,1.2268967699780982e-17,2.0373790835556805e-38
4869,id25209,1.0,8.270850194195514e-18,8.011541666479569e-39
4870,id19835,1.0,6.619002008275984e-18,4.728216197080576e-39
4871,id09511,1.0,2.8213399600327373e-18,6.282529989072631e-40
4872,id27364,1.0,4.80117389213869e-18,2.211262475622923e-39
4873,id09695,1.0,8.274029864879965e-19,3.4449196560737496e-41
4874,id16165,1.0,1.4745430118676507e-18,1.3525019368772493e-40
4875,id19503,1.0,1.2352632156207865e-17,2.070416927839344e-38
4876,id13511,1.0,1.7947422708734632e-17,5.012737796330827e-38
4877,id18752,1.0,8.787390848555056e-18,9.246759870806473e-39
4878,id18278,1.0,3.198399607782346e-18,8.4543193593296e-40
4879,id27219,1.0,4.852239824240122e-18,2.267336232215073e-39
4880,id05454,1.0,8.948611731556768e-18,9.653353638463293e-39
4881,id12347,1.0,5.262630424418829e-18,2.747738558173552e-39
4882,id10397,1.0,1.064141794513875e-17,1.4547061224908519e-38
4883,id18543,1.0,9.707786402384022e-18,1.1705330979837106e-38
4884,id05210,1.0,5.020926352584174e-18,2.458357117456343e-39
4885,id23141,1.0,6.4453422811385675e-18,4.439841642650234e-39
4886,id17139,1.0,1.052507291845809e-18,6.088951397567624e-41
4887,id21399,1.0,3.9998984935376435e-18,1.4353116564165305e-39
4888,id18728,1.0,7.087117582853657e-18,5.558288275728734e-39
4889,id12170,1.0,6.009489511735551e-18,3.761775315773526e-39
4890,id02225,1.0,9.36572290093944e-18,1.0752500746695804e-38
4891,id27210,1.0,5.50089138013875e-18,3.051349678041166e-39
4892,id01242,1.0,7.749136728286067e-18,6.866563141678586e-39
4893,id16587,1.0,9.185653207369284e-18,1.0269593734174496e-38
4894,id11144,1.0,7.873026696530923e-18,7.129249171227261e-39
4895,id13709,1.0,9.115080015173444e-18,1.0083819951186525e-38
4896,id00841,1.0,8.178686732072095e-18,7.801843401372042e-39
4897,id09692,1.0,1.0523166128855054e-17,1.4167341746612201e-38
4898,id07635,1.0,2.140029890490026e-18,3.26601744521544e-40
4899,id11375,1.0,2.5692294631237783e-18,5.033995239492583e-40
4900,id05703,1.0,7.932892601830141e-18,7.25822867609492e-39
4901,id02757,1.0,6.4188440019446186e-18,4.396758879664838e-39
4902,id08216,1.0,7.155819738790791e-18,5.686668728034789e-39
4903,id09311,1.0,2.2689948160114222e-17,8.73178486528033e-38
4904,id11169,1.0,4.009161284049662e-18,1.4431913968457276e-39
4905,id23806,1.0,3.759493607624317e-18,1.2394508224480266e-39
4906,id01253,1.0,4.342531732869506e-18,1.7435385679172615e-39
4907,id27558,1.0,4.627164022287729e-18,2.0262468809310746e-39
4908,id06695,1.0,3.1224546708019135e-20,1.4740484304863812e-44
4909,id22654,1.0,8.967503207181243e-18,9.701659582620498e-39
4910,id16201,1.0,2.667767629879055e-18,5.503013194193984e-40
4911,id00873,1.0,4.299986676271592e-18,1.7033771431379893e-39
4912,id07131,1.0,2.5875229773170637e-18,5.119246934091125e-40
4913,id11454,1.0,4.024105865189659e-18,1.455957122210402e-39
4914,id19481,1.0,5.068136730595746e-18,2.5134213540317008e-39
4915,id16409,1.0,2.946829046300358e-18,6.96415543365698e-40
4916,id01686,1.0,2.71355789591636e-18,5.729210384398767e-40
4917,id24068,1.0,5.213879130385176e-18,2.687871324857965e-39
4918,id14825,1.0,2.488313738603757e-18,4.6667845871352834e-40
4919,id13611,1.0,3.0390836295748775e-18,7.491283872542967e-40
4920,id05586,1.0,2.065192301018614e-18,3.0021147427824336e-40
4921,id04497,1.0,4.626401968653049e-18,2.025457112229974e-39
4922,id13912,1.0,3.0391240469287352e-18,7.491519687435356e-40
4923,id09675,1.0,2.418346537629537e-18,4.362139036546905e-40
4924,id23620,1.0,5.192679626496295e-18,2.6620754031109944e-39
4925,id05596,1.0,5.533826140457008e-18,3.094768099656868e-39
4926,id09067,1.0,6.0824148338139715e-18,3.8707214565816233e-39
4927,id05445,1.0,2.0660170079944414e-18,3.0049531243774477e-40
4928,id16825,1.0,7.889453268888259e-18,7.164506860518996e-39
4929,id21127,1.0,8.224813663538965e-19,3.3966151108698344e-41
4930,id01740,1.0,1.3105819712900805e-17,2.381765736541011e-38
4931,id12719,1.0,3.583109398647888e-18,1.1061986521891667e-39
4932,id14137,1.0,5.535559301674683e-18,3.097062770102791e-39
4933,id08909,1.0,6.583959764770085e-18,4.6691812416477264e-39
4934,id24041,1.0,3.731800941806955e-18,1.2179497293538208e-39
4935,id14489,1.0,2.3595617915148347e-18,4.115320640349074e-40
4936,id14961,1.0,7.375753389453385e-18,6.109082300082782e-39
4937,id19923,1.0,4.3697739037944005e-18,1.769538702753929e-39
4938,id03339,1.0,2.9659446787454075e-18,7.0715570239326904e-40
4939,id08864,1.0,5.1617638544613626e-18,2.6247138266713396e-39
4940,id19803,1.0,1.588204089526895e-18,1.6123850733434108e-40
4941,id09810,1.0,8.237711870748467e-19,3.409236313640952e-41
4942,id23324,1.0,1.1768688753812722e-18,7.931324705335355e-41
4943,id22050,1.0,6.443499489163987e-18,4.436837650889829e-39
4944,id11386,1.0,3.1955072614651927e-18,8.436234566280345e-40
4945,id14739,1.0,1.6924971765899897e-19,8.052212245531653e-43
4946,id02882,1.0,1.37735462961578e-18,1.1509304442126412e-40
4947,id11988,1.0,4.2588337115397954e-18,1.665043165030178e-39
4948,id18839,1.0,2.417103171502433e-18,4.356832475353579e-40
4949,id08474,1.0,4.7982053306050174e-18,2.2080277223183967e-39
4950,id01060,1.0,1.6784380356940697e-18,1.837692229996991e-40
4951,id06551,1.0,3.888059224013586e-18,1.3421307986022906e-39
4952,id06210,1.0,2.162256509709921e-18,3.346877443995956e-40
4953,id12349,1.0,4.331137973919171e-18,1.7327301497512164e-39
4954,id21813,1.0,5.254538875002993e-18,2.7377492941925223e-39
4955,id13028,1.0,3.560703448860018e-18,1.089895801458369e-39
4956,id10021,1.0,3.482215741170181e-18,1.0338862680457823e-39
4957,id07425,1.0,6.716279719675891e-18,4.89434781978556e-39
4958,id24409,1.0,3.505356923348013e-18,1.0502227345835268e-39
4959,id21183,1.0,9.97218225701738e-19,5.358875605125717e-41
4960,id26178,1.0,2.5567088184049675e-18,4.976122461517498e-40
4961,id24033,1.0,4.751073737992734e-18,2.1570357669775752e-39
4962,id14793,1.0,1.0787129635396398e-18,6.453914378791087e-41
4963,id03053,1.0,2.04461092497083e-18,2.931781215372802e-40
4964,id24285,1.0,3.3230675772851236e-18,9.255182521040461e-40
4965,id09137,1.0,2.1904162680362647e-18,3.4509657552907656e-40
4966,id03185,1.0,8.001512653941628e-19,3.182380458797031e-41
4967,id21242,1.0,5.213816125745726e-18,2.6877944468254545e-39
4968,id17446,1.0,3.1723286291651357e-18,8.292113991212768e-40
4969,id00087,1.0,2.2972367558191416e-18,3.862661720948214e-40
4970,id11019,1.0,4.053390878741593e-18,1.4811609841497096e-39
4971,id18832,1.0,1.6242776389399112e-18,1.7004181017739897e-40
4972,id19224,1.0,4.575447860876612e-19,8.476305155453057e-42
4973,id17436,1.0,1.7191523856307235e-18,1.944958419538686e-40
4974,id09895,1.0,6.1530783191400324e-18,3.9780058113324076e-39
4975,id20296,1.0,3.64824108253414e-18,1.1543851386089527e-39
4976,id03074,1.0,3.767571066914486e-18,1.2457632727544236e-39
4977,id09152,1.0,2.1004731558913442e-18,3.1249275334761664e-40
4978,id15277,1.0,2.9823239248766394e-18,7.164340134630333e-40
4979,id07520,1.0,3.2313254861552062e-18,8.661771479317337e-40
4980,id12928,1.0,3.0231927703441406e-18,7.398900683287512e-40
4981,id06197,1.0,9.73886652649276e-19,5.066842079692055e-41
4982,id24099,1.0,1.75066019736378e-18,2.030389969726901e-40
4983,id17392,1.0,6.732355171555962e-18,4.9221209688864976e-39
4984,id17303,1.0,2.101323165957459e-18,3.127921540344443e-40
4985,id05682,1.0,1.2652900903145164e-18,9.414867618166502e-41
4986,id14339,1.0,2.0118923101344778e-18,2.821947686490582e-40
4987,id07873,1.0,8.165238748292575e-19,3.3386700957957167e-41
4988,id06939,1.0,2.6762363844123823e-18,5.54445126329225e-40
4989,id14827,1.0,3.813079652403802e-18,1.2816744048022987e-39
4990,id19768,1.0,2.0063674270986336e-18,2.8036398295831885e-40
4991,id18080,1.0,1.4094856628637316e-18,1.2154963013065384e-40
4992,id17384,1.0,2.7147692670167354e-18,5.735265900764833e-40
4993,id12059,1.0,2.464270483925652e-18,4.560757333366747e-40
4994,id27382,1.0,5.249411540702396e-18,2.7314303168272094e-39
4995,id23252,1.0,2.157217322106612e-18,3.328444834946969e-40
4996,id14797,1.0,2.4227984943859276e-18,4.381170137683786e-40
4997,id25826,1.0,3.022872621072427e-18,7.397046262688358e-40
4998,id27569,1.0,2.7653153648721248e-18,5.991241262123368e-40
4999,id05079,1.0,2.1325426246649523e-18,3.239035800406533e-40
5000,id23749,1.0,1.80989293847036e-18,2.1967673286126643e-40
5001,id04852,1.0,3.928352842120186e-18,1.3752861160271033e-39
5002,id08920,1.0,2.1212137526840747e-18,3.19845582231201e-40
5003,id15229,1.0,4.143336981789902e-18,1.5601390854758556e-39
5004,id11992,1.0,2.917272392358512e-18,6.799956301410159e-40
5005,id21087,1.0,1.9063013843917384e-18,2.483885548953676e-40
5006,id22173,1.0,2.5421393363414372e-18,4.909265579683648e-40
5007,id26488,1.0,2.8972582542801755e-18,6.690052586882571e-40
5008,id09378,1.0,1.2644090671038407e-18,9.399358376945666e-41
5009,id19280,1.0,2.3068168895610026e-18,3.90089794592387e-40
5010,id00701,1.0,8.118650998607726e-18,7.666969813503793e-39
5011,id18252,1.0,2.712216722547301e-18,5.722510309167316e-40
5012,id19850,1.0,4.4101835087616125e-18,1.8085159218325704e-39
5013,id00967,1.0,3.7414239797647754e-18,1.2253966010606059e-39
5014,id00670,1.0,3.0742920976252313e-18,7.698334526582675e-40
5015,id10795,1.0,3.0227192028181036e-18,7.396157703706963e-40
5016,id27312,1.0,2.1905046167664433e-18,3.451295222409951e-40
5017,id10703,1.0,3.0405702008781442e-18,7.499960087959095e-40
5018,id25596,1.0,3.17125408685084e-18,8.285467447472277e-40
5019,id00443,1.0,2.5775280085878e-18,5.0725657818304136e-40
5020,id21638,1.0,1.828691333117654e-18,2.2511566574250755e-40
5021,id15800,1.0,3.4366110469341627e-18,1.0021238269530472e-39
5022,id23367,1.0,2.630787958873606e-18,5.324169204087372e-40
5023,id03600,1.0,2.4309504462091413e-18,4.416141956257365e-40
5024,id07147,1.0,1.3306337731643494e-18,1.0606578730359472e-40
5025,id02654,1.0,1.7387443241416143e-18,1.9978313556168678e-40
5026,id17965,1.0,2.035484244443489e-18,2.900900079268699e-40
5027,id24304,1.0,1.7394285813435938e-18,1.999692778631499e-40
5028,id11626,1.0,2.2830165461758842e-18,3.806306672229786e-40
5029,id17604,1.0,2.8282628467053705e-18,6.319079377967985e-40
5030,id24725,1.0,2.2086366768685725e-18,3.51929749543507e-40
5031,id08894,1.0,1.3983782659113243e-18,1.192946231091086e-40
5032,id01352,1.0,7.706187971466423e-19,2.9113484290539903e-41
5033,id07907,1.0,1.681679054113442e-19,7.930922233755962e-43
5034,id02681,1.0,2.347913487057477e-18,4.067396544465275e-40
5035,id23951,1.0,1.5814908547077238e-18,1.5962999545874813e-40
5036,id11154,1.0,2.4834915663858617e-18,4.645406656477905e-40
5037,id13182,1.0,4.688845399062579e-18,2.0907621562620034e-39
5038,id04576,1.0,6.01616729735616e-19,1.6203258833503018e-41
5039,id16318,1.0,1.4625845967731314e-18,1.3266835945568521e-40
5040,id05472,1.0,1.750566582984337e-18,2.0301329951895838e-40
5041,id20567,1.0,1.267885288967445e-18,9.460638476365654e-41
5042,id21385,1.0,3.776627634842011e-18,1.252862918177268e-39
5043,id09834,1.0,1.5966748373243879e-18,1.6328142701285275e-40
5044,id02954,1.0,1.4099185336944085e-18,1.2163800489208351e-40
5045,id15456,1.0,1.3131773977305541e-18,1.0280177790613861e-40
5046,id06958,1.0,9.49644456447181e-19,4.773376294840212e-41
5047,id18053,1.0,1.6928391910216395e-18,1.875232086496723e-40
5048,id05180,1.0,9.147557932326568e-19,4.368668933175362e-41
5049,id21648,1.0,1.9959424211258833e-18,2.7692816763848415e-40
5050,id27095,1.0,1.2427667974184075e-18,9.023001864508755e-41
5051,id16645,1.0,4.234840092829924e-18,1.642925359866874e-39
5052,id22508,1.0,7.643562245892838e-19,2.8556585028745693e-41
5053,id01151,1.0,2.7079925568781473e-18,5.701437303372964e-40
5054,id03451,1.0,2.2567662206391565e-18,3.703530213089688e-40
5055,id20279,1.0,8.885947316127014e-19,4.078705928166827e-41
5056,id17480,1.0,2.082589784959843e-18,3.062320070485726e-40
5057,id08280,1.0,2.1178994720761963e-18,3.186639915246265e-40
5058,id19245,1.0,1.2647127223448834e-18,9.404702155715695e-41
5059,id20463,1.0,1.3417906607941408e-18,1.0818283110749037e-40
5060,id01510,1.0,2.5379089886583253e-18,4.889951015408287e-40
5061,id22724,1.0,1.1014882960952171e-18,6.781108844207417e-41
5062,id03386,1.0,1.935764284599332e-18,2.5757131861183573e-40
5063,id26858,1.0,8.93076740027292e-19,4.1275680858198276e-41
5064,id27612,1.0,1.5063616002023179e-18,1.4226025911892882e-40
5065,id14606,1.0,7.961836255953983e-19,3.1451563254153044e-41
5066,id09273,1.0,2.982621455288356e-18,7.166032009190185e-40
5067,id07736,1.0,3.002022969747219e-18,7.2768550580742056e-40
5068,id22879,1.0,1.653490088563697e-18,1.773694924390403e-40
5069,id01075,1.0,1.8935797853415748e-18,2.4448299081389596e-40
5070,id14038,1.0,1.0742854787515788e-18,6.391391237865366e-41
5071,id10294,1.0,1.1901497773326432e-18,8.144812186289647e-41
5072,id06738,1.0,1.9193465144285447e-18,2.524306116919269e-40
5073,id06932,1.0,6.679905020611297e-19,2.0757753005828739e-41
5074,id20905,1.0,2.1532236791959144e-18,3.313878417190179e-40
5075,id03466,1.0,9.778813872513941e-19,5.116172989568979e-41
5076,id17100,1.0,1.980436298619739e-18,2.7186294881416635e-40
5077,id00585,1.0,1.9324235162029105e-18,2.565204105136752e-40
5078,id05385,1.0,5.324992818090147e-19,1.2138160872293355e-41
5079,id21658,1.0,7.20317284150566e-19,2.481451352621801e-41
5080,id25140,1.0,1.4684981788678928e-18,1.3394151618049736e-40
5081,id14623,1.0,1.752722002345562e-18,2.0360544553292713e-40
5082,id06925,1.0,1.6495713438760247e-18,1.7637613337229967e-40
5083,id03102,1.0,2.1187653335236265e-18,3.1897244040220046e-40
5084,id15215,1.0,8.4784618596426925e-19,3.649795626383611e-41
5085,id16162,1.0,7.238194618884436e-19,2.51010286424061e-41
5086,id12412,1.0,2.1926296619838775e-18,3.459225343305528e-40
5087,id27708,1.0,6.337397626735782e-19,1.8326260541221458e-41
5088,id18508,1.0,4.877620438396436e-19,9.861584068565576e-42
5089,id19857,1.0,7.861641047159068e-19,3.052277647867369e-41
5090,id27904,1.0,1.854994701004307e-18,2.3285526539790536e-40
5091,id27345,1.0,5.211903100831232e-19,1.1536835659953497e-41
5092,id09516,1.0,8.324158065184882e-19,3.4945247021633376e-41
5093,id24277,1.0,9.411234747658937e-19,4.672620170780148e-41
5094,id26935,1.0,1.1450063646364321e-18,7.432441192796304e-41
5095,id08544,1.0,1.0870364422758399e-18,6.572407857064621e-41
5096,id13779,1.0,1.1852819209208515e-18,8.066182259375902e-41
5097,id17103,1.0,1.949610994287695e-18,2.6195357024551867e-40
5098,id01771,1.0,1.4498345889076836e-18,1.2994722441000688e-40
5099,id08211,1.0,2.392907007439022e-18,4.254307396789291e-40
5100,id06392,1.0,3.614692970429869e-21,8.954843431537803e-47
5101,id25629,1.0,6.7101701970767935e-19,2.0981049847136732e-41
5102,id15194,1.0,1.247280751292112e-18,9.100766401193207e-41
5103,id23962,1.0,1.5090597439116986e-18,1.4286411971692646e-40
5104,id14252,1.0,1.5510278098018916e-18,1.5244766921986053e-40
5105,id15381,1.0,1.4715001652208798e-19,5.782056631784721e-43
5106,id17385,1.0,2.016390830049928e-18,2.836905325318224e-40
5107,id22826,1.0,1.1607574031157767e-18,7.676722090949227e-41
5108,id16485,1.0,6.886215559499741e-19,2.2307365572644553e-41
5109,id25744,1.0,5.176175251478522e-19,1.1350521771431574e-41
5110,id09192,1.0,9.156274551712812e-19,4.378528563516671e-41
5111,id08619,1.0,1.5007225516253293e-18,1.4100297358308075e-40
5112,id27889,1.0,7.084928476875078e-19,2.3861151180365785e-41
5113,id10964,1.0,1.0214766425550827e-18,5.672575238633386e-41
5114,id00821,1.0,1.0174152055438382e-18,5.619335474158967e-41
5115,id07120,1.0,1.3627587463744046e-18,1.122271071412856e-40
5116,id05347,1.0,5.655388095023844e-19,1.3996920986807766e-41
5117,id14047,1.0,1.3506450589139e-18,1.0988019252829612e-40
5118,id24871,1.0,6.932796749460084e-19,2.266617919745877e-41
5119,id21417,1.0,1.127600078128895e-18,7.167781327355786e-41
5120,id03784,1.0,6.629521522008463e-19,2.0389079743017856e-41
5121,id07389,1.0,5.335002881862207e-19,1.219223808000963e-41
5122,id16215,1.0,7.50344999756949e-19,2.733306988187766e-41
5123,id10976,1.0,1.217977348186997e-18,8.602791005446953e-41
5124,id00348,1.0,5.138817824238776e-19,1.1157581017801772e-41
5125,id04027,1.0,9.729285426648358e-19,5.055051421705535e-41
5126,id21625,1.0,2.822790309654527e-19,2.7022825436386427e-42
5127,id15117,1.0,1.1692640088856307e-18,7.810550482076741e-41
5128,id06776,1.0,2.2259907180111164e-19,1.5401720499945686e-42
5129,id10947,1.0,1.5789194737268093e-19,6.831399332041143e-43
5130,id11746,1.0,1.0900915161750929e-18,6.616212649412996e-41
5131,id27779,1.0,7.337879072622819e-19,2.5926971625843983e-41
5132,id20789,1.0,1.181776531835948e-18,8.009832769230506e-41
5133,id16187,1.0,1.7308626766551509e-18,1.9764626079133173e-40
5134,id23834,1.0,9.764826703767376e-19,5.098868852078194e-41
5135,id25848,1.0,1.2066535263592753e-20,1.5530069490226755e-45
5136,id08777,1.0,9.820062881465592e-19,5.167401210361175e-41
5137,id17045,1.0,1.0896363139482751e-18,6.609675134171428e-41
5138,id01474,1.0,1.2014674673102198e-18,8.32933064797645e-41
5139,id09396,1.0,7.816383757984419e-19,3.010851527751408e-41
5140,id22208,1.0,2.659753816896154e-19,2.347339525911961e-42
5141,id13813,1.0,9.82290157465737e-19,5.170937501145908e-41
5142,id23386,1.0,6.390094905653859e-19,1.868900483251687e-41
5143,id02610,1.0,8.991333575791376e-19,4.194130861446145e-41
5144,id07647,1.0,1.6567985636096838e-18,1.7821066413416001e-40
5145,id24025,1.0,2.4186042187066813e-19,1.874463204319411e-42
5146,id25573,1.0,9.221453483816177e-19,4.452661649655445e-41
5147,id23575,1.0,6.646077902338802e-19,2.0509807605908774e-41
5148,id08968,1.0,6.716726318608836e-19,2.1029602886957208e-41
5149,id09958,1.0,8.33946482995652e-19,3.5097533940255295e-41
5150,id13648,1.0,8.131739804262339e-19,3.3063403212993645e-41
5151,id00335,1.0,1.1068177063299723e-19,2.946661144111278e-43
5152,id18099,1.0,4.998680817120607e-19,1.0450771813355602e-41
5153,id24297,1.0,1.320523026604623e-18,1.0416809138436586e-40
5154,id17751,1.0,8.85952451310719e-19,4.050057543018292e-41
5155,id02158,1.0,1.1833852858230859e-18,8.035665330808395e-41
5156,id03039,1.0,9.451276581709477e-19,4.719812928570387e-41
5157,id09467,1.0,6.615240002710767e-19,2.028527052521735e-41
5158,id14903,1.0,6.1803159578150455e-19,1.7269256374536038e-41
